LED #,LED PWM (%),LED current (%),Duration (s),,,
1,2.109878452,100,0.002,,,
1,2.127975855,100,0.002,,,
1,2.146148855,100,0.002,,,
1,2.164397422,100,0.002,,,
1,2.182721528,100,0.002,,,
1,2.201121145,100,0.002,,,
1,2.219596242,100,0.002,,,
1,2.238146791,100,0.002,,,
1,2.256772763,100,0.002,,,
1,2.275474127,100,0.002,,,
1,2.294250855,100,0.002,,,
1,2.313102918,100,0.002,,,
1,2.332030284,100,0.002,,,
1,2.351032924,100,0.002,,,
1,2.370110809,100,0.002,,,
1,2.389263908,100,0.002,,,
1,2.40849219,100,0.002,,,
1,2.427795626,100,0.002,,,
1,2.447174185,100,0.002,,,
1,2.466627837,100,0.002,,,
1,2.48615655,100,0.002,,,
1,2.505760294,100,0.002,,,
1,2.525439038,100,0.002,,,
1,2.54519275,100,0.002,,,
1,2.565021401,100,0.002,,,
1,2.584924957,100,0.002,,,
1,2.604903389,100,0.002,,,
1,2.624956664,100,0.002,,,
1,2.64508475,100,0.002,,,
1,2.665287617,100,0.002,,,
1,2.685565231,100,0.002,,,
1,2.705917561,100,0.002,,,
1,2.726344575,100,0.002,,,
1,2.746846241,100,0.002,,,
1,2.767422526,100,0.002,,,
1,2.788073397,100,0.002,,,
1,2.808798823,100,0.002,,,
1,2.82959877,100,0.002,,,
1,2.850473205,100,0.002,,,
1,2.871422096,100,0.002,,,
1,2.89244541,100,0.002,,,
1,2.913543112,100,0.002,,,
1,2.934715171,100,0.002,,,
1,2.955961552,100,0.002,,,
1,2.977282222,100,0.002,,,
1,2.998677148,100,0.002,,,
1,3.020146295,100,0.002,,,
1,3.041689629,100,0.002,,,
1,3.063307117,100,0.002,,,
1,3.084998725,100,0.002,,,
1,3.106764418,100,0.002,,,
1,3.128604161,100,0.002,,,
1,3.150517921,100,0.002,,,
1,3.172505663,100,0.002,,,
1,3.194567351,100,0.002,,,
1,3.216702952,100,0.002,,,
1,3.23891243,100,0.002,,,
1,3.26119575,100,0.002,,,
1,3.283552877,100,0.002,,,
1,3.305983776,100,0.002,,,
1,3.328488411,100,0.002,,,
1,3.351066746,100,0.002,,,
1,3.373718747,100,0.002,,,
1,3.396444377,100,0.002,,,
1,3.4192436,100,0.002,,,
1,3.442116381,100,0.002,,,
1,3.465062683,100,0.002,,,
1,3.48808247,100,0.002,,,
1,3.511175706,100,0.002,,,
1,3.534342353,100,0.002,,,
1,3.557582377,100,0.002,,,
1,3.580895739,100,0.002,,,
1,3.604282404,100,0.002,,,
1,3.627742333,100,0.002,,,
1,3.651275491,100,0.002,,,
1,3.67488184,100,0.002,,,
1,3.698561342,100,0.002,,,
1,3.722313961,100,0.002,,,
1,3.746139658,100,0.002,,,
1,3.770038397,100,0.002,,,
1,3.794010139,100,0.002,,,
1,3.818054847,100,0.002,,,
1,3.842172482,100,0.002,,,
1,3.866363006,100,0.002,,,
1,3.890626383,100,0.002,,,
1,3.914962572,100,0.002,,,
1,3.939371535,100,0.002,,,
1,3.963853235,100,0.002,,,
1,3.988407632,100,0.002,,,
1,4.013034687,100,0.002,,,
1,4.037734363,100,0.002,,,
1,4.062506618,100,0.002,,,
1,4.087351416,100,0.002,,,
1,4.112268716,100,0.002,,,
1,4.137258479,100,0.002,,,
1,4.162320665,100,0.002,,,
1,4.187455235,100,0.002,,,
1,4.21266215,100,0.002,,,
1,4.237941369,100,0.002,,,
1,4.263292853,100,0.002,,,
1,4.288716561,100,0.002,,,
1,4.314212453,100,0.002,,,
1,4.33978049,100,0.002,,,
1,4.36542063,100,0.002,,,
1,4.391132833,100,0.002,,,
1,4.416917059,100,0.002,,,
1,4.442773267,100,0.002,,,
1,4.468701417,100,0.002,,,
1,4.494701466,100,0.002,,,
1,4.520773374,100,0.002,,,
1,4.5469171,100,0.002,,,
1,4.573132603,100,0.002,,,
1,4.599419841,100,0.002,,,
1,4.625778773,100,0.002,,,
1,4.652209357,100,0.002,,,
1,4.678711551,100,0.002,,,
1,4.705285314,100,0.002,,,
1,4.731930603,100,0.002,,,
1,4.758647377,100,0.002,,,
1,4.785435593,100,0.002,,,
1,4.812295209,100,0.002,,,
1,4.839226182,100,0.002,,,
1,4.866228471,100,0.002,,,
1,4.893302032,100,0.002,,,
1,4.920446822,100,0.002,,,
1,4.947662799,100,0.002,,,
1,4.974949921,100,0.002,,,
1,5.002308142,100,0.002,,,
1,5.029737422,100,0.002,,,
1,5.057237715,100,0.002,,,
1,5.084808979,100,0.002,,,
1,5.112451171,100,0.002,,,
1,5.140164246,100,0.002,,,
1,5.167948161,100,0.002,,,
1,5.195802872,100,0.002,,,
1,5.223728334,100,0.002,,,
1,5.251724505,100,0.002,,,
1,5.279791339,100,0.002,,,
1,5.307928792,100,0.002,,,
1,5.336136821,100,0.002,,,
1,5.36441538,100,0.002,,,
1,5.392764424,100,0.002,,,
1,5.421183909,100,0.002,,,
1,5.449673791,100,0.002,,,
1,5.478234023,100,0.002,,,
1,5.506864561,100,0.002,,,
1,5.53556536,100,0.002,,,
1,5.564336375,100,0.002,,,
1,5.593177559,100,0.002,,,
1,5.622088868,100,0.002,,,
1,5.651070256,100,0.002,,,
1,5.680121677,100,0.002,,,
1,5.709243084,100,0.002,,,
1,5.738434433,100,0.002,,,
1,5.767695677,100,0.002,,,
1,5.79702677,100,0.002,,,
1,5.826427666,100,0.002,,,
1,5.855898317,100,0.002,,,
1,5.885438678,100,0.002,,,
1,5.915048702,100,0.002,,,
1,5.944728342,100,0.002,,,
1,5.974477552,100,0.002,,,
1,6.004296284,100,0.002,,,
1,6.03418449,100,0.002,,,
1,6.064142125,100,0.002,,,
1,6.094169141,100,0.002,,,
1,6.12426549,100,0.002,,,
1,6.154431125,100,0.002,,,
1,6.184665998,100,0.002,,,
1,6.214970061,100,0.002,,,
1,6.245343267,100,0.002,,,
1,6.275785567,100,0.002,,,
1,6.306296914,100,0.002,,,
1,6.33687726,100,0.002,,,
1,6.367526555,100,0.002,,,
1,6.398244752,100,0.002,,,
1,6.429031802,100,0.002,,,
1,6.459887656,100,0.002,,,
1,6.490812267,100,0.002,,,
1,6.521805584,100,0.002,,,
1,6.552867559,100,0.002,,,
1,6.583998143,100,0.002,,,
1,6.615197287,100,0.002,,,
1,6.646464942,100,0.002,,,
1,6.677801057,100,0.002,,,
1,6.709205585,100,0.002,,,
1,6.740678474,100,0.002,,,
1,6.772219676,100,0.002,,,
1,6.80382914,100,0.002,,,
1,6.835506817,100,0.002,,,
1,6.867252657,100,0.002,,,
1,6.899066609,100,0.002,,,
1,6.930948624,100,0.002,,,
1,6.96289865,100,0.002,,,
1,6.994916638,100,0.002,,,
1,7.027002536,100,0.002,,,
1,7.059156295,100,0.002,,,
1,7.091377863,100,0.002,,,
1,7.12366719,100,0.002,,,
1,7.156024225,100,0.002,,,
1,7.188448916,100,0.002,,,
1,7.220941212,100,0.002,,,
1,7.253501062,100,0.002,,,
1,7.286128415,100,0.002,,,
1,7.318823219,100,0.002,,,
1,7.351585422,100,0.002,,,
1,7.384414973,100,0.002,,,
1,7.41731182,100,0.002,,,
1,7.45027591,100,0.002,,,
1,7.483307193,100,0.002,,,
1,7.516405615,100,0.002,,,
1,7.549571124,100,0.002,,,
1,7.582803669,100,0.002,,,
1,7.616103196,100,0.002,,,
1,7.649469653,100,0.002,,,
1,7.682902987,100,0.002,,,
1,7.716403146,100,0.002,,,
1,7.749970076,100,0.002,,,
1,7.783603725,100,0.002,,,
1,7.817304039,100,0.002,,,
1,7.851070966,100,0.002,,,
1,7.884904451,100,0.002,,,
1,7.918804442,100,0.002,,,
1,7.952770885,100,0.002,,,
1,7.986803726,100,0.002,,,
1,8.020902912,100,0.002,,,
1,8.055068389,100,0.002,,,
1,8.089300102,100,0.002,,,
1,8.123597998,100,0.002,,,
1,8.157962022,100,0.002,,,
1,8.192392121,100,0.002,,,
1,8.22688824,100,0.002,,,
1,8.261450324,100,0.002,,,
1,8.296078319,100,0.002,,,
1,8.330772171,100,0.002,,,
1,8.365531823,100,0.002,,,
1,8.400357222,100,0.002,,,
1,8.435248313,100,0.002,,,
1,8.47020504,100,0.002,,,
1,8.505227349,100,0.002,,,
1,8.540315183,100,0.002,,,
1,8.575468487,100,0.002,,,
1,8.610687207,100,0.002,,,
1,8.645971286,100,0.002,,,
1,8.681320669,100,0.002,,,
1,8.7167353,100,0.002,,,
1,8.752215122,100,0.002,,,
1,8.78776008,100,0.002,,,
1,8.823370119,100,0.002,,,
1,8.85904518,100,0.002,,,
1,8.894785209,100,0.002,,,
1,8.930590149,100,0.002,,,
1,8.966459942,100,0.002,,,
1,9.002394534,100,0.002,,,
1,9.038393866,100,0.002,,,
1,9.074457882,100,0.002,,,
1,9.110586525,100,0.002,,,
1,9.146779738,100,0.002,,,
1,9.183037464,100,0.002,,,
1,9.219359646,100,0.002,,,
1,9.255746225,100,0.002,,,
1,9.292197146,100,0.002,,,
1,9.328712349,100,0.002,,,
1,9.365291778,100,0.002,,,
1,9.401935375,100,0.002,,,
1,9.438643082,100,0.002,,,
1,9.475414841,100,0.002,,,
1,9.512250593,100,0.002,,,
1,9.549150281,100,0.002,,,
1,9.586113847,100,0.002,,,
1,9.623141231,100,0.002,,,
1,9.660232377,100,0.002,,,
1,9.697387224,100,0.002,,,
1,9.734605714,100,0.002,,,
1,9.77188779,100,0.002,,,
1,9.80923339,100,0.002,,,
1,9.846642458,100,0.002,,,
1,9.884114933,100,0.002,,,
1,9.921650756,100,0.002,,,
1,9.959249869,100,0.002,,,
1,9.996912212,100,0.002,,,
1,10.03463772,100,0.002,,,
1,10.07242635,100,0.002,,,
1,10.11027802,100,0.002,,,
1,10.14819269,100,0.002,,,
1,10.18617029,100,0.002,,,
1,10.22421076,100,0.002,,,
1,10.26231404,100,0.002,,,
1,10.30048007,100,0.002,,,
1,10.33870879,100,0.002,,,
1,10.37700014,100,0.002,,,
1,10.41535407,100,0.002,,,
1,10.4537705,100,0.002,,,
1,10.49224938,100,0.002,,,
1,10.53079065,100,0.002,,,
1,10.56939425,100,0.002,,,
1,10.60806011,100,0.002,,,
1,10.64678818,100,0.002,,,
1,10.68557839,100,0.002,,,
1,10.72443069,100,0.002,,,
1,10.76334501,100,0.002,,,
1,10.80232128,100,0.002,,,
1,10.84135946,100,0.002,,,
1,10.88045947,100,0.002,,,
1,10.91962126,100,0.002,,,
1,10.95884476,100,0.002,,,
1,10.99812991,100,0.002,,,
1,11.03747665,100,0.002,,,
1,11.07688492,100,0.002,,,
1,11.11635466,100,0.002,,,
1,11.15588579,100,0.002,,,
1,11.19547827,100,0.002,,,
1,11.23513202,100,0.002,,,
1,11.27484699,100,0.002,,,
1,11.31462311,100,0.002,,,
1,11.35446032,100,0.002,,,
1,11.39435856,100,0.002,,,
1,11.43431776,100,0.002,,,
1,11.47433786,100,0.002,,,
1,11.5144188,100,0.002,,,
1,11.55456051,100,0.002,,,
1,11.59476294,100,0.002,,,
1,11.63502601,100,0.002,,,
1,11.67534966,100,0.002,,,
1,11.71573383,100,0.002,,,
1,11.75617846,100,0.002,,,
1,11.79668348,100,0.002,,,
1,11.83724884,100,0.002,,,
1,11.87787445,100,0.002,,,
1,11.91856026,100,0.002,,,
1,11.95930621,100,0.002,,,
1,12.00011224,100,0.002,,,
1,12.04097826,100,0.002,,,
1,12.08190424,100,0.002,,,
1,12.12289008,100,0.002,,,
1,12.16393575,100,0.002,,,
1,12.20504116,100,0.002,,,
1,12.24620625,100,0.002,,,
1,12.28743096,100,0.002,,,
1,12.32871523,100,0.002,,,
1,12.37005898,100,0.002,,,
1,12.41146216,100,0.002,,,
1,12.45292469,100,0.002,,,
1,12.49444652,100,0.002,,,
1,12.53602757,100,0.002,,,
1,12.57766778,100,0.002,,,
1,12.61936709,100,0.002,,,
1,12.66112543,100,0.002,,,
1,12.70294273,100,0.002,,,
1,12.74481893,100,0.002,,,
1,12.78675395,100,0.002,,,
1,12.82874775,100,0.002,,,
1,12.87080024,100,0.002,,,
1,12.91291136,100,0.002,,,
1,12.95508105,100,0.002,,,
1,12.99730924,100,0.002,,,
1,13.03959586,100,0.002,,,
1,13.08194085,100,0.002,,,
1,13.12434413,100,0.002,,,
1,13.16680565,100,0.002,,,
1,13.20932533,100,0.002,,,
1,13.25190311,100,0.002,,,
1,13.29453892,100,0.002,,,
1,13.33723269,100,0.002,,,
1,13.37998436,100,0.002,,,
1,13.42279385,100,0.002,,,
1,13.46566111,100,0.002,,,
1,13.50858606,100,0.002,,,
1,13.55156863,100,0.002,,,
1,13.59460876,100,0.002,,,
1,13.63770638,100,0.002,,,
1,13.68086142,100,0.002,,,
1,13.72407381,100,0.002,,,
1,13.76734349,100,0.002,,,
1,13.81067038,100,0.002,,,
1,13.85405443,100,0.002,,,
1,13.89749555,100,0.002,,,
1,13.94099368,100,0.002,,,
1,13.98454876,100,0.002,,,
1,14.0281607,100,0.002,,,
1,14.07182946,100,0.002,,,
1,14.11555494,100,0.002,,,
1,14.1593371,100,0.002,,,
1,14.20317585,100,0.002,,,
1,14.24707113,100,0.002,,,
1,14.29102287,100,0.002,,,
1,14.33503099,100,0.002,,,
1,14.37909544,100,0.002,,,
1,14.42321614,100,0.002,,,
1,14.46739302,100,0.002,,,
1,14.51162601,100,0.002,,,
1,14.55591504,100,0.002,,,
1,14.60026004,100,0.002,,,
1,14.64466094,100,0.002,,,
1,14.68911767,100,0.002,,,
1,14.73363017,100,0.002,,,
1,14.77819835,100,0.002,,,
1,14.82282216,100,0.002,,,
1,14.86750151,100,0.002,,,
1,14.91223634,100,0.002,,,
1,14.95702658,100,0.002,,,
1,15.00187216,100,0.002,,,
1,15.04677301,100,0.002,,,
1,15.09172905,100,0.002,,,
1,15.13674022,100,0.002,,,
1,15.18180644,100,0.002,,,
1,15.22692764,100,0.002,,,
1,15.27210375,100,0.002,,,
1,15.31733471,100,0.002,,,
1,15.36262043,100,0.002,,,
1,15.40796085,100,0.002,,,
1,15.4533559,100,0.002,,,
1,15.4988055,100,0.002,,,
1,15.54430958,100,0.002,,,
1,15.58986807,100,0.002,,,
1,15.6354809,100,0.002,,,
1,15.681148,100,0.002,,,
1,15.72686929,100,0.002,,,
1,15.7726447,100,0.002,,,
1,15.81847417,100,0.002,,,
1,15.86435761,100,0.002,,,
1,15.91029495,100,0.002,,,
1,15.95628613,100,0.002,,,
1,16.00233106,100,0.002,,,
1,16.04842969,100,0.002,,,
1,16.09458193,100,0.002,,,
1,16.1407877,100,0.002,,,
1,16.18704695,100,0.002,,,
1,16.23335959,100,0.002,,,
1,16.27972556,100,0.002,,,
1,16.32614477,100,0.002,,,
1,16.37261716,100,0.002,,,
1,16.41914265,100,0.002,,,
1,16.46572117,100,0.002,,,
1,16.51235265,100,0.002,,,
1,16.55903701,100,0.002,,,
1,16.60577417,100,0.002,,,
1,16.65256407,100,0.002,,,
1,16.69940663,100,0.002,,,
1,16.74630177,100,0.002,,,
1,16.79324943,100,0.002,,,
1,16.84024953,100,0.002,,,
1,16.88730199,100,0.002,,,
1,16.93440673,100,0.002,,,
1,16.9815637,100,0.002,,,
1,17.0287728,100,0.002,,,
1,17.07603397,100,0.002,,,
1,17.12334713,100,0.002,,,
1,17.17071221,100,0.002,,,
1,17.21812913,100,0.002,,,
1,17.26559782,100,0.002,,,
1,17.3131182,100,0.002,,,
1,17.3606902,100,0.002,,,
1,17.40831373,100,0.002,,,
1,17.45598874,100,0.002,,,
1,17.50371514,100,0.002,,,
1,17.55149285,100,0.002,,,
1,17.5993218,100,0.002,,,
1,17.64720192,100,0.002,,,
1,17.69513313,100,0.002,,,
1,17.74311535,100,0.002,,,
1,17.79114851,100,0.002,,,
1,17.83923253,100,0.002,,,
1,17.88736734,100,0.002,,,
1,17.93555286,100,0.002,,,
1,17.98378901,100,0.002,,,
1,18.03207572,100,0.002,,,
1,18.08041291,100,0.002,,,
1,18.12880051,100,0.002,,,
1,18.17723844,100,0.002,,,
1,18.22572662,100,0.002,,,
1,18.27426497,100,0.002,,,
1,18.32285343,100,0.002,,,
1,18.3714919,100,0.002,,,
1,18.42018033,100,0.002,,,
1,18.46891862,100,0.002,,,
1,18.5177067,100,0.002,,,
1,18.5665445,100,0.002,,,
1,18.61543194,100,0.002,,,
1,18.66436893,100,0.002,,,
1,18.71335541,100,0.002,,,
1,18.7623913,100,0.002,,,
1,18.81147651,100,0.002,,,
1,18.86061098,100,0.002,,,
1,18.90979461,100,0.002,,,
1,18.95902735,100,0.002,,,
1,19.0083091,100,0.002,,,
1,19.05763979,100,0.002,,,
1,19.10701935,100,0.002,,,
1,19.15644768,100,0.002,,,
1,19.20592473,100,0.002,,,
1,19.2554504,100,0.002,,,
1,19.30502462,100,0.002,,,
1,19.35464732,100,0.002,,,
1,19.4043184,100,0.002,,,
1,19.45403781,100,0.002,,,
1,19.50380544,100,0.002,,,
1,19.55362124,100,0.002,,,
1,19.60348512,100,0.002,,,
1,19.65339699,100,0.002,,,
1,19.70335679,100,0.002,,,
1,19.75336443,100,0.002,,,
1,19.80341983,100,0.002,,,
1,19.85352292,100,0.002,,,
1,19.90367361,100,0.002,,,
1,19.95387183,100,0.002,,,
1,20.00411749,100,0.002,,,
1,20.05441053,100,0.002,,,
1,20.10475085,100,0.002,,,
1,20.15513838,100,0.002,,,
1,20.20557304,100,0.002,,,
1,20.25605475,100,0.002,,,
1,20.30658342,100,0.002,,,
1,20.35715899,100,0.002,,,
1,20.40778137,100,0.002,,,
1,20.45845048,100,0.002,,,
1,20.50916624,100,0.002,,,
1,20.55992857,100,0.002,,,
1,20.61073739,100,0.002,,,
1,20.66159261,100,0.002,,,
1,20.71249417,100,0.002,,,
1,20.76344198,100,0.002,,,
1,20.81443595,100,0.002,,,
1,20.86547602,100,0.002,,,
1,20.91656209,100,0.002,,,
1,20.96769408,100,0.002,,,
1,21.01887193,100,0.002,,,
1,21.07009554,100,0.002,,,
1,21.12136483,100,0.002,,,
1,21.17267972,100,0.002,,,
1,21.22404014,100,0.002,,,
1,21.275446,100,0.002,,,
1,21.32689722,100,0.002,,,
1,21.37839372,100,0.002,,,
1,21.42993542,100,0.002,,,
1,21.48152223,100,0.002,,,
1,21.53315407,100,0.002,,,
1,21.58483087,100,0.002,,,
1,21.63655254,100,0.002,,,
1,21.688319,100,0.002,,,
1,21.74013017,100,0.002,,,
1,21.79198597,100,0.002,,,
1,21.84388631,100,0.002,,,
1,21.89583111,100,0.002,,,
1,21.94782029,100,0.002,,,
1,21.99985377,100,0.002,,,
1,22.05193146,100,0.002,,,
1,22.10405329,100,0.002,,,
1,22.15621918,100,0.002,,,
1,22.20842903,100,0.002,,,
1,22.26068276,100,0.002,,,
1,22.3129803,100,0.002,,,
1,22.36532157,100,0.002,,,
1,22.41770647,100,0.002,,,
1,22.47013493,100,0.002,,,
1,22.52260686,100,0.002,,,
1,22.57512218,100,0.002,,,
1,22.62768081,100,0.002,,,
1,22.68028266,100,0.002,,,
1,22.73292766,100,0.002,,,
1,22.78561571,100,0.002,,,
1,22.83834674,100,0.002,,,
1,22.89112066,100,0.002,,,
1,22.94393739,100,0.002,,,
1,22.99679685,100,0.002,,,
1,23.04969895,100,0.002,,,
1,23.1026436,100,0.002,,,
1,23.15563073,100,0.002,,,
1,23.20866025,100,0.002,,,
1,23.26173208,100,0.002,,,
1,23.31484613,100,0.002,,,
1,23.36800232,100,0.002,,,
1,23.42120057,100,0.002,,,
1,23.47444078,100,0.002,,,
1,23.52772289,100,0.002,,,
1,23.5810468,100,0.002,,,
1,23.63441243,100,0.002,,,
1,23.68781969,100,0.002,,,
1,23.7412685,100,0.002,,,
1,23.79475878,100,0.002,,,
1,23.84829044,100,0.002,,,
1,23.9018634,100,0.002,,,
1,23.95547757,100,0.002,,,
1,24.00913287,100,0.002,,,
1,24.06282921,100,0.002,,,
1,24.11656651,100,0.002,,,
1,24.17034468,100,0.002,,,
1,24.22416365,100,0.002,,,
1,24.27802331,100,0.002,,,
1,24.33192359,100,0.002,,,
1,24.38586441,100,0.002,,,
1,24.43984568,100,0.002,,,
1,24.49386731,100,0.002,,,
1,24.54792921,100,0.002,,,
1,24.60203131,100,0.002,,,
1,24.65617352,100,0.002,,,
1,24.71035574,100,0.002,,,
1,24.76457791,100,0.002,,,
1,24.81883992,100,0.002,,,
1,24.8731417,100,0.002,,,
1,24.92748315,100,0.002,,,
1,24.9818642,100,0.002,,,
1,25.03628476,100,0.002,,,
1,25.09074473,100,0.002,,,
1,25.14524405,100,0.002,,,
1,25.19978261,100,0.002,,,
1,25.25436033,100,0.002,,,
1,25.30897713,100,0.002,,,
1,25.36363292,100,0.002,,,
1,25.41832762,100,0.002,,,
1,25.47306113,100,0.002,,,
1,25.52783338,100,0.002,,,
1,25.58264427,100,0.002,,,
1,25.63749371,100,0.002,,,
1,25.69238163,100,0.002,,,
1,25.74730794,100,0.002,,,
1,25.80227254,100,0.002,,,
1,25.85727536,100,0.002,,,
1,25.91231629,100,0.002,,,
1,25.96739527,100,0.002,,,
1,26.0225122,100,0.002,,,
1,26.07766699,100,0.002,,,
1,26.13285956,100,0.002,,,
1,26.18808982,100,0.002,,,
1,26.24335768,100,0.002,,,
1,26.29866305,100,0.002,,,
1,26.35400585,100,0.002,,,
1,26.409386,100,0.002,,,
1,26.46480339,100,0.002,,,
1,26.52025795,100,0.002,,,
1,26.57574959,100,0.002,,,
1,26.63127822,100,0.002,,,
1,26.68684375,100,0.002,,,
1,26.7424461,100,0.002,,,
1,26.79808517,100,0.002,,,
1,26.85376088,100,0.002,,,
1,26.90947314,100,0.002,,,
1,26.96522187,100,0.002,,,
1,27.02100697,100,0.002,,,
1,27.07682836,100,0.002,,,
1,27.13268594,100,0.002,,,
1,27.18857964,100,0.002,,,
1,27.24450936,100,0.002,,,
1,27.30047501,100,0.002,,,
1,27.35647651,100,0.002,,,
1,27.41251377,100,0.002,,,
1,27.46858669,100,0.002,,,
1,27.5246952,100,0.002,,,
1,27.5808392,100,0.002,,,
1,27.6370186,100,0.002,,,
1,27.69323331,100,0.002,,,
1,27.74948325,100,0.002,,,
1,27.80576832,100,0.002,,,
1,27.86208845,100,0.002,,,
1,27.91844353,100,0.002,,,
1,27.97483348,100,0.002,,,
1,28.03125822,100,0.002,,,
1,28.08771764,100,0.002,,,
1,28.14421167,100,0.002,,,
1,28.20074021,100,0.002,,,
1,28.25730317,100,0.002,,,
1,28.31390047,100,0.002,,,
1,28.37053202,100,0.002,,,
1,28.42719772,100,0.002,,,
1,28.48389748,100,0.002,,,
1,28.54063123,100,0.002,,,
1,28.59739886,100,0.002,,,
1,28.65420029,100,0.002,,,
1,28.71103542,100,0.002,,,
1,28.76790418,100,0.002,,,
1,28.82480646,100,0.002,,,
1,28.88174218,100,0.002,,,
1,28.93871125,100,0.002,,,
1,28.99571358,100,0.002,,,
1,29.05274908,100,0.002,,,
1,29.10981765,100,0.002,,,
1,29.16691922,100,0.002,,,
1,29.22405368,100,0.002,,,
1,29.28122095,100,0.002,,,
1,29.33842094,100,0.002,,,
1,29.39565355,100,0.002,,,
1,29.45291871,100,0.002,,,
1,29.51021631,100,0.002,,,
1,29.56754626,100,0.002,,,
1,29.62490848,100,0.002,,,
1,29.68230288,100,0.002,,,
1,29.73972936,100,0.002,,,
1,29.79718784,100,0.002,,,
1,29.85467821,100,0.002,,,
1,29.9122004,100,0.002,,,
1,29.96975432,100,0.002,,,
1,30.02733986,100,0.002,,,
1,30.08495694,100,0.002,,,
1,30.14260547,100,0.002,,,
1,30.20028536,100,0.002,,,
1,30.25799651,100,0.002,,,
1,30.31573884,100,0.002,,,
1,30.37351225,100,0.002,,,
1,30.43131666,100,0.002,,,
1,30.48915197,100,0.002,,,
1,30.54701808,100,0.002,,,
1,30.60491492,100,0.002,,,
1,30.66284239,100,0.002,,,
1,30.72080039,100,0.002,,,
1,30.77878883,100,0.002,,,
1,30.83680763,100,0.002,,,
1,30.89485669,100,0.002,,,
1,30.95293592,100,0.002,,,
1,31.01104522,100,0.002,,,
1,31.06918452,100,0.002,,,
1,31.1273537,100,0.002,,,
1,31.18555269,100,0.002,,,
1,31.24378139,100,0.002,,,
1,31.30203971,100,0.002,,,
1,31.36032756,100,0.002,,,
1,31.41864484,100,0.002,,,
1,31.47699146,100,0.002,,,
1,31.53536733,100,0.002,,,
1,31.59377237,100,0.002,,,
1,31.65220646,100,0.002,,,
1,31.71066953,100,0.002,,,
1,31.76916149,100,0.002,,,
1,31.82768223,100,0.002,,,
1,31.88623166,100,0.002,,,
1,31.94480971,100,0.002,,,
1,32.00341626,100,0.002,,,
1,32.06205123,100,0.002,,,
1,32.12071453,100,0.002,,,
1,32.17940606,100,0.002,,,
1,32.23812574,100,0.002,,,
1,32.29687346,100,0.002,,,
1,32.35564914,100,0.002,,,
1,32.41445268,100,0.002,,,
1,32.47328399,100,0.002,,,
1,32.53214298,100,0.002,,,
1,32.59102955,100,0.002,,,
1,32.64994361,100,0.002,,,
1,32.70888507,100,0.002,,,
1,32.76785384,100,0.002,,,
1,32.82684982,100,0.002,,,
1,32.88587292,100,0.002,,,
1,32.94492304,100,0.002,,,
1,33.00400009,100,0.002,,,
1,33.06310399,100,0.002,,,
1,33.12223463,100,0.002,,,
1,33.18139192,100,0.002,,,
1,33.24057577,100,0.002,,,
1,33.29978609,100,0.002,,,
1,33.35902277,100,0.002,,,
1,33.41828574,100,0.002,,,
1,33.47757489,100,0.002,,,
1,33.53689013,100,0.002,,,
1,33.59623137,100,0.002,,,
1,33.65559852,100,0.002,,,
1,33.71499147,100,0.002,,,
1,33.77441014,100,0.002,,,
1,33.83385443,100,0.002,,,
1,33.89332425,100,0.002,,,
1,33.95281951,100,0.002,,,
1,34.01234011,100,0.002,,,
1,34.07188595,100,0.002,,,
1,34.13145694,100,0.002,,,
1,34.191053,100,0.002,,,
1,34.25067402,100,0.002,,,
1,34.31031991,100,0.002,,,
1,34.36999057,100,0.002,,,
1,34.42968592,100,0.002,,,
1,34.48940585,100,0.002,,,
1,34.54915028,100,0.002,,,
1,34.60891911,100,0.002,,,
1,34.66871224,100,0.002,,,
1,34.72852958,100,0.002,,,
1,34.78837104,100,0.002,,,
1,34.84823652,100,0.002,,,
1,34.90812592,100,0.002,,,
1,34.96803916,100,0.002,,,
1,35.02797614,100,0.002,,,
1,35.08793675,100,0.002,,,
1,35.14792092,100,0.002,,,
1,35.20792854,100,0.002,,,
1,35.26795952,100,0.002,,,
1,35.32801376,100,0.002,,,
1,35.38809117,100,0.002,,,
1,35.44819166,100,0.002,,,
1,35.50831512,100,0.002,,,
1,35.56846147,100,0.002,,,
1,35.62863061,100,0.002,,,
1,35.68882244,100,0.002,,,
1,35.74903688,100,0.002,,,
1,35.80927381,100,0.002,,,
1,35.86953316,100,0.002,,,
1,35.92981482,100,0.002,,,
1,35.9901187,100,0.002,,,
1,36.0504447,100,0.002,,,
1,36.11079273,100,0.002,,,
1,36.17116269,100,0.002,,,
1,36.23155449,100,0.002,,,
1,36.29196803,100,0.002,,,
1,36.35240322,100,0.002,,,
1,36.41285997,100,0.002,,,
1,36.47333816,100,0.002,,,
1,36.53383772,100,0.002,,,
1,36.59435854,100,0.002,,,
1,36.65490053,100,0.002,,,
1,36.7154636,100,0.002,,,
1,36.77604764,100,0.002,,,
1,36.83665257,100,0.002,,,
1,36.89727828,100,0.002,,,
1,36.95792469,100,0.002,,,
1,37.01859168,100,0.002,,,
1,37.07927918,100,0.002,,,
1,37.13998708,100,0.002,,,
1,37.20071529,100,0.002,,,
1,37.26146372,100,0.002,,,
1,37.32223225,100,0.002,,,
1,37.38302081,100,0.002,,,
1,37.44382929,100,0.002,,,
1,37.5046576,100,0.002,,,
1,37.56550564,100,0.002,,,
1,37.62637332,100,0.002,,,
1,37.68726053,100,0.002,,,
1,37.74816719,100,0.002,,,
