LED #,LED PWM (%),LED current (%),Duration (s)
1,100,29.88735771,0.00001
1,100,29.10138076,0.00001
1,100,28.32165898,0.00001
1,100,27.54842282,0.00001
1,100,26.78190074,0.00001
1,100,26.02231914,0.00001
1,100,25.26990228,0.00001
1,100,24.52487225,0.00001
1,100,23.78744886,0.00001
1,100,23.05784959,0.00001
1,100,22.33628957,0.00001
1,100,21.62298143,0.00001
1,100,20.91813532,0.00001
1,100,20.22195882,0.00001
1,100,19.53465685,0.00001
1,100,18.85643166,0.00001
1,100,18.18748273,0.00001
1,100,17.52800675,0.00001
1,100,16.87819753,0.00001
1,100,16.23824595,0.00001
1,100,15.60833992,0.00001
1,100,14.98866431,0.00001
1,100,14.37940092,0.00001
1,100,13.78072838,0.00001
1,100,13.19282217,0.00001
1,100,12.61585448,0.00001
1,100,12.04999425,0.00001
1,100,11.49540705,0.00001
1,100,10.95225508,0.00001
1,100,10.4206971,0.00001
1,100,9.900888395,0.00001
1,100,9.392980714,0.00001
1,100,8.897122248,0.00001
1,100,8.413457573,0.00001
1,100,7.942127616,0.00001
1,100,7.483269611,0.00001
1,100,7.037017061,0.00001
1,100,6.603499701,0.00001
1,100,6.18284346,0.00001
1,100,5.775170426,0.00001
1,100,5.380598812,0.00001
1,100,4.999242921,0.00001
1,100,4.631213116,0.00001
1,100,4.276615787,0.00001
1,100,3.935553322,0.00001
1,100,3.608124079,0.00001
1,100,3.294422359,0.00001
1,100,2.994538378,0.00001
1,100,2.708558244,0.00001
1,100,2.43656393,0.00001
1,100,2.178633257,0.00001
1,100,1.934839869,0.00001
1,100,1.705253211,0.00001
1,100,1.489938516,0.00001
1,100,1.288956783,0.00001
1,100,1.102364764,0.00001
1,100,0.930214943,0.00001
1,100,0.772555532,0.00001
1,100,0.629430449,0.00001
1,100,0.500879313,0.00001
1,100,0.38693743,0.00001
1,100,0.287635789,0.00001
1,100,0.203001051,0.00001
1,100,0.133055544,0.00001
1,100,0.077817257,0.00001
1,100,0.03729984,0.00001
1,100,0.011512598,0.00001
1,100,0.000460493,0.00001
1,100,0.004144142,0.00001
1,100,0.02255982,0.00001
1,100,0.055699461,0.00001
1,100,0.103550667,0.00001
1,100,0.166096708,0.00001
1,100,0.243316531,0.00001
1,100,0.335184768,0.00001
1,100,0.441671746,0.00001
1,100,0.562743496,0.00001
1,100,0.698361765,0.00001
1,100,0.848484032,0.00001
1,100,1.013063517,0.00001
1,100,1.192049202,0.00001
1,100,1.385385843,0.00001
1,100,1.593013991,0.00001
1,100,1.814870011,0.00001
1,100,2.050886101,0.00001
1,100,2.300990316,0.00001
1,100,2.565106589,0.00001
1,100,2.843154755,0.00001
1,100,3.135050577,0.00001
1,100,3.440705772,0.00001
1,100,3.76002804,0.00001
1,100,4.092921092,0.00001
1,100,4.439284677,0.00001
1,100,4.79901462,0.00001
1,100,5.172002847,0.00001
1,100,5.558137422,0.00001
1,100,5.957302582,0.00001
1,100,6.369378771,0.00001
1,100,6.794242676,0.00001
1,100,7.231767267,0.00001
1,100,7.681821836,0.00001
1,100,8.144272034,0.00001
1,100,8.618979913,0.00001
1,100,9.105803973,0.00001
1,100,9.604599194,0.00001
1,100,10.11521709,0.00001
1,100,10.63750576,0.00001
1,100,11.1713099,0.00001
1,100,11.71647091,0.00001
1,100,12.27282687,0.00001
1,100,12.84021264,0.00001
1,100,13.41845991,0.00001
1,100,14.00739722,0.00001
1,100,14.60685003,0.00001
1,100,15.21664077,0.00001
1,100,15.83658888,0.00001
1,100,16.46651092,0.00001
1,100,17.10622052,0.00001
1,100,17.75552855,0.00001
1,100,18.41424311,0.00001
1,100,19.08216958,0.00001
1,100,19.75911073,0.00001
1,100,20.44486672,0.00001
1,100,21.13923523,0.00001
1,100,21.84201144,0.00001
1,100,22.55298813,0.00001
1,100,23.27195578,0.00001
1,100,23.99870255,0.00001
1,100,24.73301441,0.00001
1,100,25.47467517,0.00001
1,100,26.22346657,0.00001
1,100,26.97916831,0.00001
1,100,27.74155814,0.00001
1,100,28.51041193,0.00001
1,100,29.28550371,0.00001
1,100,30.06660577,0.00001
1,100,30.8534887,0.00001
1,100,31.64592146,0.00001
1,100,32.44367148,0.00001
1,100,33.24650468,0.00001
1,100,34.05418559,0.00001
1,100,34.86647737,0.00001
1,100,35.68314191,0.00001
1,100,36.5039399,0.00001
1,100,37.32863089,0.00001
1,100,38.15697336,0.00001
1,100,38.9887248,0.00001
1,100,39.82364178,0.00001
1,100,40.66148,0.00001
1,100,41.50199441,0.00001
1,100,42.34493923,0.00001
1,100,43.19006804,0.00001
1,100,44.03713386,0.00001
1,100,44.88588924,0.00001
1,100,45.73608627,0.00001
1,100,46.58747673,0.00001
1,100,47.4398121,0.00001
1,100,48.29284368,0.00001
1,100,49.14632261,0.00001
1,100,50,0.00001
1,100,50.85362697,0.00001
1,100,51.70695472,0.00001
1,100,52.55973461,0.00001
1,100,53.41171826,0.00001
1,100,54.26265755,0.00001
1,100,55.11230477,0.00001
1,100,55.96041265,0.00001
1,100,56.80673445,0.00001
1,100,57.65102401,0.00001
1,100,58.49303583,0.00001
1,100,59.33252517,0.00001
1,100,60.16924807,0.00001
1,100,61.00296146,0.00001
1,100,61.83342323,0.00001
1,100,62.66039226,0.00001
1,100,63.48362854,0.00001
1,100,64.3028932,0.00001
1,100,65.11794861,0.00001
1,100,65.92855843,0.00001
1,100,66.73448767,0.00001
1,100,67.5355028,0.00001
1,100,68.33137176,0.00001
1,100,69.12186406,0.00001
1,100,69.90675085,0.00001
1,100,70.68580497,0.00001
1,100,71.45880103,0.00001
1,100,72.22551545,0.00001
1,100,72.98572656,0.00001
1,100,73.73921463,0.00001
1,100,74.48576196,0.00001
1,100,75.22515292,0.00001
1,100,75.95717403,0.00001
1,100,76.68161402,0.00001
1,100,77.39826385,0.00001
1,100,78.10691684,0.00001
1,100,78.80736868,0.00001
1,100,79.49941749,0.00001
1,100,80.18286391,0.00001
1,100,80.85751111,0.00001
1,100,81.5231649,0.00001
1,100,82.17963372,0.00001
1,100,82.82672876,0.00001
1,100,83.46426397,0.00001
1,100,84.09205614,0.00001
1,100,84.70992493,0.00001
1,100,85.31769293,0.00001
1,100,85.91518572,0.00001
1,100,86.50223189,0.00001
1,100,87.07866312,0.00001
1,100,87.64431423,0.00001
1,100,88.1990232,0.00001
1,100,88.74263121,0.00001
1,100,89.27498273,0.00001
1,100,89.79592553,0.00001
1,100,90.30531072,0.00001
1,100,90.80299282,0.00001
1,100,91.28882975,0.00001
1,100,91.76268293,0.00001
1,100,92.22441727,0.00001
1,100,92.67390126,0.00001
1,100,93.11100693,0.00001
1,100,93.53560997,0.00001
1,100,93.9475897,0.00001
1,100,94.34682913,0.00001
1,100,94.733215,0.00001
1,100,95.1066378,0.00001
1,100,95.46699179,0.00001
1,100,95.81417505,0.00001
1,100,96.14808951,0.00001
1,100,96.46864093,0.00001
1,100,96.77573901,0.00001
1,100,97.06929732,0.00001
1,100,97.3492334,0.00001
1,100,97.61546873,0.00001
1,100,97.86792879,0.00001
1,100,98.10654305,0.00001
1,100,98.331245,0.00001
1,100,98.54197217,0.00001
1,100,98.73866616,0.00001
1,100,98.92127262,0.00001
1,100,99.0897413,0.00001
1,100,99.24402602,0.00001
1,100,99.38408474,0.00001
1,100,99.50987953,0.00001
1,100,99.62137657,0.00001
1,100,99.71854619,0.00001
1,100,99.80136288,0.00001
1,100,99.86980525,0.00001
1,100,99.92385608,0.00001
1,100,99.96350229,0.00001
1,100,99.98873499,0.00001
1,100,99.99954941,0.00001
1,100,99.99594497,0.00001
1,100,99.97792524,0.00001
1,100,99.94549793,0.00001
1,100,99.89867492,0.00001
1,100,99.83747223,0.00001
1,100,99.76191002,0.00001
1,100,99.67201257,0.00001
1,100,99.56780829,0.00001
1,100,99.44932973,0.00001
1,100,99.31661349,0.00001
1,100,99.16970031,0.00001
1,100,99.00863498,0.00001
1,100,98.83346636,0.00001
1,100,98.64424735,0.00001
1,100,98.44103489,0.00001
1,100,98.22388992,0.00001
1,100,97.99287738,0.00001
1,100,97.74806618,0.00001
1,100,97.48952919,0.00001
1,100,97.21734319,0.00001
1,100,96.93158887,0.00001
1,100,96.63235082,0.00001
1,100,96.31971745,0.00001
1,100,95.99378102,0.00001
1,100,95.65463758,0.00001
1,100,95.30238695,0.00001
1,100,94.9371327,0.00001
1,100,94.55898209,0.00001
1,100,94.16804607,0.00001
1,100,93.76443922,0.00001
1,100,93.34827973,0.00001
1,100,92.91968938,0.00001
1,100,92.47879346,0.00001
1,100,92.02572077,0.00001
1,100,91.56060358,0.00001
1,100,91.08357756,0.00001
1,100,90.59478178,0.00001
1,100,90.09435864,0.00001
1,100,89.58245383,0.00001
1,100,89.0592163,0.00001
1,100,88.52479822,0.00001
1,100,87.97935491,0.00001
1,100,87.42304481,0.00001
1,100,86.85602943,0.00001
1,100,86.27847332,0.00001
1,100,85.69054399,0.00001
1,100,85.09241188,0.00001
1,100,84.48425032,0.00001
1,100,83.86623543,0.00001
1,100,83.23854615,0.00001
1,100,82.60136411,0.00001
1,100,81.95487362,0.00001
1,100,81.2992616,0.00001
1,100,80.63471754,0.00001
1,100,79.96143342,0.00001
1,100,79.27960367,0.00001
1,100,78.58942513,0.00001
1,100,77.89109696,0.00001
1,100,77.18482058,0.00001
1,100,76.47079967,0.00001
1,100,75.74924003,0.00001
1,100,75.02034958,0.00001
1,100,74.28433827,0.00001
1,100,73.54141803,0.00001
1,100,72.7918027,0.00001
1,100,72.03570799,0.00001
1,100,71.27335138,0.00001
1,100,70.50495209,0.00001
1,100,69.73073102,0.00001
1,100,68.95091064,0.00001
1,100,68.16571499,0.00001
1,100,67.37536954,0.00001
1,100,66.58010122,0.00001
1,100,65.78013826,0.00001
1,100,64.97571019,0.00001
1,100,64.16704773,0.00001
1,100,63.35438276,0.00001
1,100,62.53794824,0.00001
1,100,61.71797811,0.00001
1,100,60.8947073,0.00001
1,100,60.06837156,0.00001
1,100,59.2392075,0.00001
1,100,58.40745243,0.00001
1,100,57.57334436,0.00001
1,100,56.73712187,0.00001
1,100,55.89902411,0.00001
1,100,55.05929068,0.00001
1,100,54.21816157,0.00001
1,100,53.37587711,0.00001
1,100,52.53267789,0.00001
1,100,51.68880469,0.00001
1,100,50.84449841,0.00001
1,100,50,0.00001
1,100,49.15555041,0.00001
1,100,48.31139048,0.00001
1,100,47.46776093,0.00001
1,100,46.62490225,0.00001
1,100,45.78305462,0.00001
1,100,44.94245788,0.00001
1,100,44.10335144,0.00001
1,100,43.26597422,0.00001
1,100,42.43056458,0.00001
1,100,41.59736025,0.00001
1,100,40.76659824,0.00001
1,100,39.93851483,0.00001
1,100,39.11334544,0.00001
1,100,38.29132462,0.00001
1,100,37.47268594,0.00001
1,100,36.65766193,0.00001
1,100,35.84648405,0.00001
1,100,35.03938256,0.00001
1,100,34.23658653,0.00001
1,100,33.43832373,0.00001
1,100,32.64482055,0.00001
1,100,31.856302,0.00001
1,100,31.07299156,0.00001
1,100,30.29511121,0.00001
1,100,29.5228813,0.00001
1,100,28.75652049,0.00001
1,100,27.99624574,0.00001
1,100,27.24227221,0.00001
1,100,26.49481319,0.00001
1,100,25.75408007,0.00001
1,100,25.02028227,0.00001
1,100,24.29362716,0.00001
1,100,23.57432004,0.00001
1,100,22.86256405,0.00001
1,100,22.15856014,0.00001
1,100,21.46250698,0.00001
1,100,20.77460094,0.00001
1,100,20.09503601,0.00001
1,100,19.42400377,0.00001
1,100,18.7616933,0.00001
1,100,18.10829116,0.00001
1,100,17.46398134,0.00001
1,100,16.82894516,0.00001
1,100,16.2033613,0.00001
1,100,15.58740567,0.00001
1,100,14.98125142,0.00001
1,100,14.38506885,0.00001
1,100,13.7990254,0.00001
1,100,13.22328558,0.00001
1,100,12.65801092,0.00001
1,100,12.10335995,0.00001
1,100,11.55948812,0.00001
1,100,11.02654781,0.00001
1,100,10.50468823,0.00001
1,100,9.994055426,0.00001
1,100,9.494792199,0.00001
1,100,9.0070381,0.00001
1,100,8.530929377,0.00001
1,100,8.066598935,0.00001
1,100,7.614176307,0.00001
1,100,7.173787615,0.00001
1,100,6.745555533,0.00001
1,100,6.329599261,0.00001
1,100,5.926034485,0.00001
1,100,5.534973349,0.00001
1,100,5.156524427,0.00001
1,100,4.790792689,0.00001
1,100,4.437879475,0.00001
1,100,4.09788247,0.00001
1,100,3.770895673,0.00001
1,100,3.457009375,0.00001
1,100,3.156310136,0.00001
1,100,2.868880758,0.00001
1,100,2.594800269,0.00001
1,100,2.334143895,0.00001
1,100,2.086983045,0.00001
1,100,1.853385292,0.00001
1,100,1.633414355,0.00001
1,100,1.427130081,0.00001
1,100,1.234588432,0.00001
1,100,1.055841468,0.00001
1,100,0.890937337,0.00001
1,100,0.739920261,0.00001
1,100,0.602830525,0.00001
1,100,0.479704467,0.00001
1,100,0.370574473,0.00001
1,100,0.275468963,0.00001
1,100,0.19441239,0.00001
1,100,0.127425232,0.00001
1,100,0.074523988,0.00001
1,100,0.035721176,0.00001
1,100,0.011025331,0.00001
1,100,0.000441004,0.00001
1,100,0.003968759,0.00001
1,100,0.02160518,0.00001
1,100,0.053342872,0.00001
1,100,0.09917046,0.00001
1,100,0.159072602,0.00001
1,100,0.233029986,0.00001
1,100,0.321019343,0.00001
1,100,0.423013456,0.00001
1,100,0.538981163,0.00001
1,100,0.668887373,0.00001
1,100,0.812693076,0.00001
1,100,0.970355355,0.00001
1,100,1.141827398,0.00001
1,100,1.327058518,0.00001
1,100,1.525994162,0.00001
1,100,1.738575933,0.00001
1,100,1.964741607,0.00001
1,100,2.20442515,0.00001
1,100,2.457556741,0.00001
1,100,2.724062789,0.00001
1,100,3.003865961,0.00001
1,100,3.296885201,0.00001
1,100,3.603035754,0.00001
1,100,3.922229196,0.00001
1,100,4.254373454,0.00001
1,100,4.599372839,0.00001
1,100,4.957128069,0.00001
1,100,5.327536305,0.00001
1,100,5.710491174,0.00001
1,100,6.105882807,0.00001
1,100,6.513597867,0.00001
1,100,6.933519582,0.00001
1,100,7.365527784,0.00001
1,100,7.809498937,0.00001
1,100,8.265306181,0.00001
1,100,8.732819362,0.00001
1,100,9.211905073,0.00001
1,100,9.702426694,0.00001
1,100,10.20424443,0.00001
1,100,10.71721535,0.00001
1,100,11.24119344,0.00001
1,100,11.77602961,0.00001
1,100,12.32157179,0.00001
1,100,12.87766494,0.00001
1,100,13.4441511,0.00001
1,100,14.02086942,0.00001
1,100,14.60765624,0.00001
1,100,15.20434513,0.00001
1,100,15.81076691,0.00001
1,100,16.42674971,0.00001
1,100,17.05211905,0.00001
1,100,17.68669785,0.00001
1,100,18.3303065,0.00001
1,100,18.98276291,0.00001
1,100,19.64388255,0.00001
1,100,20.31347853,0.00001
1,100,20.99136161,0.00001
1,100,21.67734032,0.00001
1,100,22.37122093,0.00001
1,100,23.07280759,0.00001
1,100,23.78190231,0.00001
1,100,24.49830507,0.00001
1,100,25.22181387,0.00001
1,100,25.95222475,0.00001
1,100,26.68933189,0.00001
1,100,27.43292765,0.00001
1,100,28.18280263,0.00001
1,100,28.93874574,0.00001
1,100,29.70054423,0.00001
1,100,30.46798379,0.00001
1,100,31.24084858,0.00001
1,100,32.01892132,0.00001
1,100,32.8019833,0.00001
1,100,33.58981451,0.00001
1,100,34.38219365,0.00001
1,100,35.17889821,0.00001
1,100,35.97970455,0.00001
1,100,36.78438792,0.00001
1,100,37.59272256,0.00001
1,100,38.40448176,0.00001
1,100,39.2194379,0.00001
1,100,40.03736256,0.00001
1,100,40.85802653,0.00001
1,100,41.6811999,0.00001
1,100,42.50665212,0.00001
1,100,43.3341521,0.00001
1,100,44.1634682,0.00001
1,100,44.99436837,0.00001
1,100,45.82662016,0.00001
1,100,46.65999083,0.00001
1,100,47.49424738,0.00001
1,100,48.32915663,0.00001
1,100,49.16448529,0.00001
1,100,50,0.00001
1,100,50.83546744,0.00001
1,100,51.67065435,0.00001
1,100,52.50532763,0.00001
1,100,53.33925438,0.00001
1,100,54.17220196,0.00001
1,100,55.0039381,0.00001
1,100,55.83423092,0.00001
1,100,56.66284899,0.00001
1,100,57.48956143,0.00001
1,100,58.31413797,0.00001
1,100,59.13634898,0.00001
1,100,59.95596556,0.00001
1,100,60.77275959,0.00001
1,100,61.58650382,0.00001
1,100,62.39697191,0.00001
1,100,63.20393848,0.00001
1,100,64.0071792,0.00001
1,100,64.80647086,0.00001
1,100,65.60159138,0.00001
1,100,66.39231993,0.00001
1,100,67.17843695,0.00001
1,100,67.95972424,0.00001
1,100,68.73596501,0.00001
1,100,69.50694391,0.00001
1,100,70.27244714,0.00001
1,100,71.03226248,0.00001
1,100,71.78617936,0.00001
1,100,72.53398889,0.00001
1,100,73.27548396,0.00001
1,100,74.01045926,0.00001
1,100,74.73871137,0.00001
1,100,75.46003879,0.00001
1,100,76.17424199,0.00001
1,100,76.8811235,0.00001
1,100,77.58048793,0.00001
1,100,78.27214204,0.00001
1,100,78.95589478,0.00001
1,100,79.63155736,0.00001
1,100,80.2989433,0.00001
1,100,80.95786845,0.00001
1,100,81.60815108,0.00001
1,100,82.24961192,0.00001
1,100,82.88207419,0.00001
1,100,83.50536365,0.00001
1,100,84.11930868,0.00001
1,100,84.7237403,0.00001
1,100,85.31849221,0.00001
1,100,85.90340085,0.00001
1,100,86.47830544,0.00001
1,100,87.04304803,0.00001
1,100,87.59747352,0.00001
1,100,88.14142973,0.00001
1,100,88.67476744,0.00001
1,100,89.19734038,0.00001
1,100,89.70900536,0.00001
1,100,90.20962222,0.00001
1,100,90.69905391,0.00001
1,100,91.17716655,0.00001
1,100,91.64382939,0.00001
1,100,92.09891494,0.00001
1,100,92.54229892,0.00001
1,100,92.97386035,0.00001
1,100,93.39348157,0.00001
1,100,93.80104824,0.00001
1,100,94.1964494,0.00001
1,100,94.57957751,0.00001
1,100,94.95032844,0.00001
1,100,95.30860154,0.00001
1,100,95.65429963,0.00001
1,100,95.98732904,0.00001
1,100,96.30759966,0.00001
1,100,96.6150249,0.00001
1,100,96.9095218,0.00001
1,100,97.19101095,0.00001
1,100,97.45941662,0.00001
1,100,97.71466667,0.00001
1,100,97.95669267,0.00001
1,100,98.18542983,0.00001
1,100,98.4008171,0.00001
1,100,98.60279709,0.00001
1,100,98.79131617,0.00001
1,100,98.96632445,0.00001
1,100,99.12777578,0.00001
1,100,99.27562778,0.00001
1,100,99.40984183,0.00001
1,100,99.53038311,0.00001
1,100,99.63722059,0.00001
1,100,99.73032703,0.00001
1,100,99.80967899,0.00001
1,100,99.87525685,0.00001
1,100,99.9270448,0.00001
1,100,99.96503083,0.00001
1,100,99.98920678,0.00001
1,100,99.99956828,0.00001
1,100,99.99611479,0.00001
1,100,99.97884958,0.00001
1,100,99.94777974,0.00001
1,100,99.90291617,0.00001
1,100,99.84427357,0.00001
1,100,99.77187046,0.00001
1,100,99.68572913,0.00001
1,100,99.58587567,0.00001
1,100,99.47233995,0.00001
1,100,99.34515559,0.00001
1,100,99.20435999,0.00001
1,100,99.04999429,0.00001
1,100,98.88210334,0.00001
1,100,98.70073575,0.00001
1,100,98.5059438,0.00001
1,100,98.29778348,0.00001
1,100,98.07631442,0.00001
1,100,97.84159995,0.00001
1,100,97.59370699,0.00001
1,100,97.3327061,0.00001
1,100,97.05867143,0.00001
1,100,96.7716807,0.00001
1,100,96.47181518,0.00001
1,100,96.15915966,0.00001
1,100,95.83380243,0.00001
1,100,95.49583527,0.00001
1,100,95.1453534,0.00001
1,100,94.78245544,0.00001
1,100,94.40724344,0.00001
1,100,94.01982279,0.00001
1,100,93.6203022,0.00001
1,100,93.20879372,0.00001
1,100,92.78541264,0.00001
1,100,92.35027748,0.00001
1,100,91.90350998,0.00001
1,100,91.44523505,0.00001
1,100,90.97558072,0.00001
1,100,90.49467812,0.00001
1,100,90.00266143,0.00001
1,100,89.49966786,0.00001
1,100,88.98583761,0.00001
1,100,88.46131379,0.00001
1,100,87.92624244,0.00001
1,100,87.38077246,0.00001
1,100,86.82505554,0.00001
1,100,86.25924617,0.00001
1,100,85.68350156,0.00001
1,100,85.09798162,0.00001
1,100,84.50284887,0.00001
1,100,83.89826848,0.00001
1,100,83.28440811,0.00001
1,100,82.66143796,0.00001
1,100,82.02953068,0.00001
1,100,81.38886132,0.00001
1,100,80.73960728,0.00001
1,100,80.0819483,0.00001
1,100,79.41606633,0.00001
1,100,78.74214557,0.00001
1,100,78.06037236,0.00001
1,100,77.37093512,0.00001
1,100,76.67402437,0.00001
1,100,75.96983258,0.00001
1,100,75.25855419,0.00001
1,100,74.54038553,0.00001
1,100,73.81552475,0.00001
1,100,73.0841718,0.00001
1,100,72.34652835,0.00001
1,100,71.60279773,0.00001
1,100,70.85318488,0.00001
1,100,70.09789631,0.00001
1,100,69.33714003,0.00001
1,100,68.57112546,0.00001
1,100,67.80006345,0.00001
1,100,67.02416615,0.00001
1,100,66.24364696,0.00001
1,100,65.45872051,0.00001
1,100,64.66960258,0.00001
1,100,63.87651002,0.00001
1,100,63.07966073,0.00001
1,100,62.27927355,0.00001
1,100,61.47556826,0.00001
1,100,60.66876547,0.00001
1,100,59.85908658,0.00001
1,100,59.04675371,0.00001
1,100,58.23198965,0.00001
1,100,57.41501779,0.00001
1,100,56.59606208,0.00001
1,100,55.77534693,0.00001
1,100,54.95309718,0.00001
1,100,54.12953801,0.00001
1,100,53.30489492,0.00001
1,100,52.47939363,0.00001
1,100,51.65326003,0.00001
1,100,50.82672014,0.00001
1,100,50,0.00001
1,100,49.17332566,0.00001
1,100,48.34692308,0.00001
1,100,47.52101809,0.00001
1,100,46.69583632,0.00001
1,100,45.87160314,0.00001
1,100,45.04854361,0.00001
1,100,44.22688237,0.00001
1,100,43.40684367,0.00001
1,100,42.5886512,0.00001
1,100,41.77252813,0.00001
1,100,40.95869698,0.00001
1,100,40.14737958,0.00001
1,100,39.33879702,0.00001
1,100,38.53316957,0.00001
1,100,37.73071667,0.00001
1,100,36.93165678,0.00001
1,100,36.13620741,0.00001
1,100,35.34458501,0.00001
1,100,34.55700494,0.00001
1,100,33.77368138,0.00001
1,100,32.9948273,0.00001
1,100,32.22065438,0.00001
1,100,31.45137299,0.00001
1,100,30.68719209,0.00001
1,100,29.92831918,0.00001
1,100,29.17496029,0.00001
1,100,28.42731985,0.00001
1,100,27.68560071,0.00001
1,100,26.95000402,0.00001
1,100,26.22072924,0.00001
1,100,25.49797401,0.00001
1,100,24.78193419,0.00001
1,100,24.0728037,0.00001
1,100,23.37077458,0.00001
1,100,22.67603684,0.00001
1,100,21.98877847,0.00001
1,100,21.30918537,0.00001
1,100,20.63744131,0.00001
1,100,19.97372786,0.00001
1,100,19.31822435,0.00001
1,100,18.67110784,0.00001
1,100,18.03255306,0.00001
1,100,17.40273234,0.00001
1,100,16.78181561,0.00001
1,100,16.16997032,0.00001
1,100,15.56736141,0.00001
1,100,14.97415125,0.00001
1,100,14.39049964,0.00001
1,100,13.81656369,0.00001
1,100,13.25249787,0.00001
1,100,12.6984539,0.00001
1,100,12.15458074,0.00001
1,100,11.62102453,0.00001
1,100,11.0979286,0.00001
1,100,10.58543336,0.00001
1,100,10.08367632,0.00001
1,100,9.592792039,0.00001
1,100,9.112912073,0.00001
1,100,8.64416496,0.00001
1,100,8.186676176,0.00001
1,100,7.740568106,0.00001
1,100,7.30596001,0.00001
1,100,6.882967994,0.00001
1,100,6.471704978,0.00001
1,100,6.072280666,0.00001
1,100,5.684801521,0.00001
1,100,5.309370732,0.00001
1,100,4.946088192,0.00001
1,100,4.595050468,0.00001
1,100,4.256350782,0.00001
1,100,3.93007898,0.00001
1,100,3.616321514,0.00001
1,100,3.315161416,0.00001
1,100,3.026678283,0.00001
1,100,2.750948249,0.00001
1,100,2.48804397,0.00001
1,100,2.238034606,0.00001
1,100,2.000985802,0.00001
1,100,1.776959672,0.00001
1,100,1.566014784,0.00001
1,100,1.368206146,0.00001
1,100,1.18358519,0.00001
1,100,1.012199761,0.00001
1,100,0.854094107,0.00001
1,100,0.709308866,0.00001
1,100,0.577881057,0.00001
1,100,0.459844073,0.00001
1,100,0.355227669,0.00001
